,true,test
885,4.0875334739685,4.059786
886,4.1171998977661,4.062345
887,4.1178002357483,4.081442
888,4.1083993911743,4.10203
889,4.1344661712646,4.122323
890,4.1221995353699,4.119966
891,4.1035332679749,4.0934625
892,4.1251335144043,4.1048045
893,4.1567349433899,4.102865
894,4.1508002281189,4.097193
895,4.1173996925354,4.0901475
896,4.1098666191101,4.1213484
897,4.0774669647217,4.126408
898,4.074466705322299,4.0970597
899,4.0623340606689,4.067451
900,4.048600196838399,4.057039
901,4.0791997909546,4.0486927
902,3.412533760070799,4.0294933
903,3.6670668125153,4.0208616
904,4.0768666267395,4.0337167
905,4.000066280365,3.6564353
906,4.0358667373657,3.6346672
907,4.1055994033813,3.8678346
908,4.0805997848511,4.005335
909,4.0109333992004,4.0016465
910,3.9317328929901,4.0104904
911,3.9185338020325,4.0002546
912,3.8930006027222,3.9186294
913,3.8214666843414,3.8581443
914,3.7543332576752,3.8146386
915,3.7163338661194,3.7886178
916,3.6766669750214,3.7206225
917,3.6623997688293,3.6607127
918,3.613133430481,3.6043072
919,3.608466386795,3.562084
920,3.5662662982941,3.5560713
921,3.523466587066701,3.5227318
922,3.4958004951477,3.5062823
923,3.4554667472839,3.454093
924,3.4228665828705,3.404697
925,3.3820669651031,3.354902
926,3.2949333190918,3.3176494
927,3.2697327136993,3.277231
928,3.201933383941701,3.22213
929,2.4122002124786,3.1268578
930,2.2094664573669,3.077024
931,2.9856004714966,3.001179
932,2.8759331703186,2.5337005
933,2.8088002204895,2.3125873
934,2.7745997905731,2.598984
935,2.6966667175293,2.8932834
936,2.6010003089905,2.8015342
937,2.5038001537323,2.5459135
938,2.4509334564209,2.456268
939,2.3494000434875,2.3373132
940,2.2481999397278,2.2263708
941,2.171733379364,2.1593559
942,2.0841333866119,2.0492225
943,1.9772664308548,1.9519796
944,1.8197335004807,1.8645308
945,1.7287999391556,1.8054968
946,1.6973999738693,1.7166859
947,1.5992000102997,1.5291717
948,0.66260004043579,1.367259
949,0.6691999435424799,1.3285004
950,0.7276666164398199,1.2744308
951,0.7114666104316701,0.66778255
952,0.47340005636215,0.4223758
953,0.85606676340103,0.350547
954,0.57373338937759,0.48374587
955,0.68379992246628,0.2697146
956,0.62753331661224,0.67150617
957,0.51913332939148,0.5174972
958,0.4151333272457101,0.39684457
959,0.31786668300629,0.27460414
960,0.24860000610352,0.23161496
961,0.15693333745003,0.14944282
962,0.081133313477039,0.10016289
963,0.038399994373322,0.091312066
964,0.021866664290428,0.048001073
965,0.016533331945539,-0.0005362928
966,0.0094666676595807,-0.030483365
967,0.010000000707805,-0.026196338
968,0.010000000707805,-0.010296881
969,0.010000000707805,0.001138486
970,0.010000000707805,0.011983167
971,0.010000000707805,0.019391697
972,0.010000000707805,0.008693919
973,0.010000000707805,0.013535101
974,0.010000000707805,0.016289378
975,0.010000000707805,0.019223608
976,0.010000000707805,0.020208742
977,0.010000000707805,0.014087528
978,0.010000000707805,0.010810558
979,0.010000000707805,0.017619886
980,0.010000000707805,0.018241303
981,0.010000000707805,0.010236181
982,0.010000000707805,0.008303966
983,0.010000000707805,0.020901777
984,0.010000000707805,0.021109385
985,0.010000000707805,0.013350572
986,0.01053333375603,0.013079945
987,0.019266664981842,0.019496439
988,0.028799992054701,0.01831311
989,0.06079999729991,0.04339922
990,0.10446664690971,0.067202695
991,0.14680004119873,0.09401193
992,0.18453334271908,0.14844877
993,0.2520666718483,0.21846667
994,0.38693332672119,0.30575556
995,0.52126663923264,0.41016334
996,0.6406000256538399,0.5820222
997,0.75713324546814,0.82599485
998,0.8736667037010201,1.0273968
999,0.9904000163078299,1.1253431
1000,1.1109999418259,1.179356
1001,1.2269999980927,1.2283567
1002,1.343600153923,1.2886422
1003,1.4606000185013,1.3790327
1004,1.5774667263031,1.4777007
1005,1.6926665306091,1.585869
1006,1.8088667392731,1.7108893
1007,1.9200000762939,1.8329811
1008,2.0283334255219,1.9350151
1009,2.1363997459412,2.0776565
1010,2.2408001422882,2.1650867
1011,2.3478662967682,2.2722344
1012,2.4435999393463,2.3632298
1013,2.5429334640503,2.4697163
1014,2.6414666175842,2.5861669
1015,2.7344665527344,2.69994
1016,2.825733423233,2.7897866
1017,2.9126663208008,2.8547254
1018,3.0088000297546,2.94404
1019,3.0924663543701,3.0075064
1020,3.1804664134979,3.079953
1021,3.2559332847595,3.1837003
1022,3.329400062561,3.2842932
1023,3.4005331993103,3.3638153
1024,3.4474668502808,3.4433293
1025,3.5169334411621,3.5052176
1026,3.5753333568573,3.5639517
1027,3.6644670963287,3.6014366
1028,3.7300667762756,3.643631
1029,3.7991998195648,3.6828978
1030,3.8427324295044,3.7653313
1031,3.9086666107178,3.8461013
1032,3.9548664093018,3.9089296
1033,3.9833338260651,3.9559693
1034,4.0332670211792,3.9930823
1035,4.0725340843201,4.032959
1036,4.1135334968567,4.0477815
1037,4.160933971405,4.0982995
1038,4.1775331497192,4.139798
1039,4.113600730896001,4.1710687
1040,4.245466709137,4.206839
1041,4.272466659545899,4.234326
1042,4.2951335906982,4.2099047
1043,4.3113331794739,4.25458
1044,4.3245334625244,4.291726
1045,4.360267162323,4.319485
1046,4.352200031280501,4.331799
1047,4.1602001190186,4.343963
1048,4.4126000404358,4.365567
1049,4.445265769958501,4.3699975
1050,4.364200592041001,4.2969184
1051,4.4438996315002,4.3529315
1052,4.323166847228999,4.397297
1053,4.4907336235046,4.395112
1054,4.4617671966553,4.390764
1055,4.4744000434875,4.3505006
1056,4.454066276550299,4.3933473
1057,4.481733322143599,4.3815913
1058,4.4723997116089,4.397715
1059,4.466332912445099,4.3950105
1060,4.4541997909546,4.398776
1061,4.449333190918,4.41109
1062,4.4214000701904,4.3990264
1063,4.3605670928955,4.396455
1064,4.2610664367676,4.3821964
1065,4.3546662330627,4.358281
1066,4.3366665840149,4.320627
1067,4.3506669998169,4.2745285
1068,4.2939338684082,4.274867
1069,4.2714667320251,4.304765
1070,4.271866798400899,4.3121967
1071,4.2194004058838,4.2686214
1072,4.1865997314453,4.2413173
1073,4.1750664710999,4.229225
1074,4.1338672637939,4.1928306
1075,4.0918664932251,4.1630263
1076,4.0607995986938,4.1482153
1077,4.0330004692078,4.117642
1078,3.942533493042,4.0767884
1079,3.893333911895799,4.036949
1080,3.872533082962,3.9987838
1081,3.8252000808716,3.91558
1082,3.8023335933685,3.8579848
1083,3.744599819183299,3.8307195
1084,3.6726002693176,3.7826219
1085,3.6240665912628,3.7434878
1086,3.5795331001282,3.6772547
1087,3.5242667198181,3.5912974
1088,3.4673335552216,3.527397
1089,3.3942000865936,3.470523
1090,3.3173997402191,3.4205284
1091,3.2402000427246,3.345608
1092,3.1679334640503,3.2698596
1093,3.1202001571655,3.1793644
1094,3.067466259002701,3.0823405
1095,2.9685335159302,3.0061443
1096,2.8724000453949,2.9559152
1097,2.7702667713165,2.890292
1098,2.6873998641968,2.77785
1099,2.6032667160034,2.6886706
1100,2.5190000534058,2.5792809
1101,2.4261333942413,2.4888635
1102,2.3232669830322,2.3820057
1103,2.2297334671021,2.2710238
1104,2.1389334201813,2.1503673
1105,2.0368669033051,2.0412369
1106,1.9390000104904,1.9459454
1107,1.8312667608261,1.8563402
1108,1.7253999710083,1.7409817
1109,1.6176666021347,1.6319195
1110,1.5118000507355,1.5087031
1111,1.4004665613174,1.4089466
1112,1.2884666919708,1.3008888
1113,1.1792665719986,1.2034228
1114,1.0662666559219,1.0826737
1115,0.95133322477341,0.95297444
1116,0.8361999988555899,0.8489324
1117,0.7238000035285899,0.7444961
1118,0.6151333451271099,0.6444117
1119,0.51046669483185,0.5449034
1120,0.40519997477531,0.4283396
1121,0.30613335967064,0.2954194
1122,0.24506665766239,0.17911115
1123,0.1781333386898,0.108100325
1124,0.10379999876022,0.08257724
1125,0.044999990612268,0.097170204
1126,0.021133329719305,0.09280583
1127,0.015733331441879,0.05240777
1128,0.0068666669540107,0.007707484
1129,0.0086000012233853,-0.015083935
1130,0.010000000707805,-0.014721781
1131,0.010000000707805,-0.003780786
1132,0.010000000707805,0.005667545
1133,0.010000000707805,0.022004498
1134,0.010000000707805,0.004102044
1135,0.010000000707805,0.0010471642
1136,0.010000000707805,-0.0011699833
1137,0.010000000707805,0.0050671473
1138,0.010000000707805,0.014140861
1139,0.010000000707805,0.010449506
1140,0.010000000707805,0.019325584
1141,0.010000000707805,0.030541314
1142,0.010000000707805,0.02674645
1143,0.010000000707805,0.02212263
1144,0.010000000707805,0.035199016
1145,0.010000000707805,0.04736001
1146,0.010000000707805,0.03158035
1147,0.010000000707805,0.012989208
1148,0.013166667893529,0.0058341958
1149,0.020733332261443,0.002827391
1150,0.034133329987526,0.0097122155
1151,0.070466667413712,0.037786875
1152,0.12766668200493,0.08135249
1153,0.17846667766571,0.14478897
1154,0.20453332364559,0.23738515
1155,0.22440001368523,0.36432523
1156,0.27353337407112,0.47650707
1157,0.24286665022373,0.55539405
1158,0.278500020504,0.6231086
1159,0.30033338069916,0.67699444
1160,0.24063323438168,0.5706744
1161,0.25386667251587,0.5580692
1162,0.29746666550636,0.6169441
1163,0.5637666583061199,0.52901274
1164,0.94503337144852,0.47101486
1165,1.5315997600555,0.57525396
1166,1.3373665809631,0.9743726
1167,0.67216658592224,1.2802898
1168,1.9394664764404,1.6160445
1169,2.2081000804901,1.6752764
1170,2.4418997764587,1.1317393
1171,2.5934996604919,2.1147096
1172,1.6783000230789,2.2196484
1173,1.8210334777832,2.4023778
1174,1.8857998847961,2.543803
1175,2.5193672180176,2.2814424
1176,2.3118667602539,2.404766
1177,2.1702332496643,2.317027
1178,2.8637998104095,2.4826636
1179,3.201933383941701,2.455898
1180,2.0010330677032,2.5018878
1181,1.1422998905182,2.9527266
1182,3.2279663085938,3.1483364
1183,3.317666769027701,2.684478
1184,3.3430666923523,2.531637
1185,3.3969004154205,3.2127302
1186,3.4695334434509,3.186784
1187,3.5400664806366,3.59015
1188,3.5981664657593,3.556626
1189,3.6616671085358,3.5985258
1190,3.724100112915,3.6519547
1191,3.7951333522797,3.7044938
1192,3.8216331005096,3.7674875
1193,3.8962333202362,3.8331587
1194,3.9430334568024,3.8924239
1195,3.9959669113159,3.9160502
1196,4.0490674972534,3.9661305
1197,4.0773329734802,4.0093617
1198,4.11723279953,4.060631
1199,4.1333999633789,4.115356
1200,4.200900077819799,4.1393375
1201,4.2309007644653,4.170433
1202,4.2634992599487,4.1974916
1203,4.2940335273743,4.238774
1204,4.3258004188538,4.275843
1205,4.3579998016357,4.2969365
1206,4.3813996315002,4.3201737
1207,4.4090008735657,4.3456326
1208,4.4414324760437,4.363387
1209,4.4453330039978,4.385625
1210,4.4439992904663,4.406053
1211,4.457133769989,4.433976
1212,4.359667301178,4.4292517
1213,4.3691334724426,4.430128
1214,4.495532512664799,4.440953
1215,4.492033958435099,4.391537
1216,4.263299942016601,4.3738317
1217,4.511833190918,4.419917
1218,4.484700202941901,4.443459
1219,4.4871997833252,4.371904
1220,4.3544330596924,4.427753
1221,4.471167087554901,4.4418573
1222,4.462800025939901,4.4470596
1223,4.4704337120056,4.3792233
1224,4.44766664505,4.398024
1225,4.448932647705099,4.4083333
1226,4.4424328804016,4.418693
1227,4.4198341369629,4.403432
1228,4.4302339553833,4.3954515
1229,4.3772668838501,4.3779097
1230,4.3724002838135,4.3706636
1231,4.3501658439636,4.370918
1232,4.296733379364,4.347559
1233,4.2414999008179,4.336341
1234,4.228633880615201,4.3236184
1235,4.2010326385498,4.2680116
1236,4.1766667366028,4.2213717
1237,4.1465668678284,4.199084
1238,4.1038665771484,4.1837063
1239,3.1940002441406,4.1692023
1240,4.0476331710815,4.123124
1241,3.9736669063568,4.056567
1242,3.9387664794922,3.6754208
1243,3.890166759491,3.812828
1244,3.825799703598,3.904597
1245,3.7651662826538,3.997612
1246,3.7231006622314,3.813581
1247,3.6996333599091,3.7558074
1248,3.6303668022156,3.681302
1249,3.5555000305176,3.6217065
1250,3.4814665317535,3.5784001
1251,3.432866334915201,3.5135927
1252,3.3575332164764,3.4215994
1253,2.9571664333344,3.3214548
1254,3.2255671024323,3.2713475
1255,3.1559000015259,3.1945753
1256,3.0748333930969,2.93099
1257,2.9939000606537,2.94837
1258,2.9030332565308,2.995228
1259,2.8347997665405,2.9621239
1260,2.7411999702454,2.7968214
1261,2.6470999717712,2.7079632
1262,2.5597333908081,2.6133876
1263,2.4751665592194,2.5142372
1264,2.3746666908264,2.404918
1265,2.2850666046143,2.2879074
1266,2.1909999847412,2.1843395
1267,2.0877668857574,2.0869782
1268,1.9858667850494,1.9876554
1269,1.8811333179474,1.8984153
1270,1.7764332294464,1.7996536
1271,1.6672333478928,1.6993765
1272,1.554300069809,1.5789695
1273,1.4459667205811,1.472455
1274,1.3323667049408,1.3517911
1275,1.2184332609177,1.2336035
1276,1.1067000627518,1.1281226
1277,0.9648999571800201,1.013237
1278,0.85333329439163,0.90967286
1279,0.7336333394050601,0.80686116
1280,0.6365000009536701,0.682968
1281,0.53953337669373,0.56837225
1282,0.3241999745369,0.45988166
1283,0.23856668174267,0.3398423
1284,0.26316666603088,0.19091797
1285,0.19546665251255,0.040471442
1286,0.11333332955837,0.0033547617
1287,0.060466662049294,0.1058439
1288,0.025299992412329,0.16238932
1289,0.019999999552965,0.08717977
1290,0.0094999996945262,0.01567754
1291,0.0095333335921168,0.010547746
1292,0.010000000707805,-0.001682084
1293,0.010000000707805,0.00223786
1294,0.010000000707805,0.009724222
1295,0.010000000707805,0.018645255
1296,0.010000000707805,0.018530738
1297,0.010000000707805,0.014159167
1298,0.010000000707805,0.014781315
1299,0.010000000707805,0.008681156
1300,0.010000000707805,0.014824115
1301,0.010000000707805,0.022108693
1302,0.010000000707805,0.026279567
1303,0.010000000707805,0.027493529
1304,0.010000000707805,0.0267882
1305,0.010000000707805,0.03155471
1306,0.010000000707805,0.026912602
1307,0.010000000707805,0.023059929
1308,0.010000000707805,0.019110834
1309,0.010000000707805,0.019968955
1310,0.014333332888782,0.02390167
1311,0.021999998018146,0.02916862
1312,0.030999990180135,0.042403676
1313,0.073066666722298,0.066770405
1314,0.11033330857754,0.09607455
1315,0.1384666711092,0.12766579
1316,0.16586667299271,0.18626814
1317,0.2816666662693,0.2642976
1318,0.47273334860802,0.34867445
1319,0.6168666481971701,0.44876027
1320,0.7461999654769901,0.6692437
1321,0.8744000196456899,0.96879256
1322,0.99719995260239,1.2231572
1323,1.1200666427612,1.3809934
1324,1.239866733551,1.4672105
1325,1.3562000989914,1.5271308
1326,1.4721999168396,1.6020211
1327,1.5896000862122,1.6649116
1328,1.7081332206726,1.7269967
1329,1.8255335092545,1.8103508
1330,1.9381334781647,1.9341776
1331,2.0514667034149,2.0733497
1332,2.1626665592194,2.2106454
1333,2.2660000324249,2.329095
1334,2.3678667545319,2.4403381
1335,2.4608664512634,2.5478344
1336,2.558066368103,2.6520627
1337,2.6519999504089,2.754492
1338,2.7495999336243,2.8555434
1339,2.8443329334259,2.9613192
1340,2.9362666606903,3.0482395
1341,3.0259997844696,3.1274507
1342,3.110066652298,3.1731203
1343,3.1938002109528,3.2310455
1344,3.2831330299377,3.306438
1345,3.3549335002899,3.3947818
1346,3.444600343704201,3.4729044
1347,3.521399974823,3.5542264
1348,3.5886669158936,3.612812
1349,3.6487331390381,3.6844404
1350,3.6988003253937,3.7515
1351,3.7584667205811,3.8107798
1352,3.8280663490295,3.855729
1353,3.8892004489899,3.8847861
1354,3.9281334877014,3.923326
1355,3.966667175293,3.982316
1356,4.0307335853577,4.037578
1357,4.073133945465099,4.069204
1358,4.1167330741882,4.095928
1359,4.1734004020691,4.1500883
1360,4.2194666862488,4.1922336
1361,4.2670660018921,4.211079
1362,4.3224005699158,4.255734
1363,4.3449997901917,4.2983212
1364,4.374933719635,4.3270526
1365,4.4149994850159,4.3647437
1366,4.413934230804401,4.4004097
1367,4.42973279953,4.432753
1368,4.452600479126,4.455469
1369,4.467533588409401,4.470916
1370,4.4902667999268,4.471906
1371,4.5072660446167,4.4912786
1372,4.5426664352417,4.506317
1373,4.5505995750427,4.500553
1374,4.5660009384155,4.5196633
1375,4.5759344100952,4.5357924
1376,4.5548000335693,4.541144
1377,4.557666301727299,4.5428247
1378,4.5660662651062,4.54112
1379,4.5442004203796,4.534058
1380,4.578800201416001,4.521885
1381,4.5938000679016,4.5243216
1382,4.5498671531677,4.5162315
1383,4.584399223327599,4.525831
1384,4.5718660354614,4.5529547
1385,4.5746002197266,4.542845
1386,4.5778665542603,4.5520053
1387,4.505733489990201,4.5383377
1388,4.456600189208999,4.5410852
1389,4.4547328948975,4.5321302
1390,4.4434657096863,4.474066
1391,4.4091339111328,4.4230013
1392,4.3922667503357,4.4266877
1393,4.3880004882812,4.4227014
1394,4.3455991744995,4.384646
1395,4.3204665184021,4.3531713
1396,4.3032002449036,4.3518515
1397,4.2892003059387,4.3267517
1398,4.2078003883362,4.2883096
1399,4.1867332458496,4.2634597
1400,4.175133228302,4.240491
1401,4.138267040252701,4.1638904
1402,4.0914001464844,4.1403017
1403,4.0479998588562,4.120471
1404,3.9970672130585,4.08383
1405,3.9404671192169,4.0163136
1406,3.8702001571655,3.9691494
1407,3.865133523941,3.9025378
1408,3.8049333095551,3.8131828
1409,3.721266746521,3.7456348
1410,3.6807332038879,3.7157068
1411,3.6178667545319,3.6572526
1412,3.5535335540771,3.5841806
1413,3.466400384903,3.529851
1414,3.4484665393829,3.4527442
1415,3.3737998008728,3.3888495
1416,3.3013999462128,3.296708
1417,3.2160000801086,3.2720718
1418,3.1407332420349,3.2017992
1419,3.0665330886841,3.121482
1420,2.9711334705353,3.01575
1421,2.9010000228882,2.9501593
1422,2.8200664520264,2.8713472
1423,2.7174000740051,2.7777874
1424,2.6272666454315,2.6934285
1425,2.545266866684,2.595237
1426,2.4477334022522,2.493151
1427,2.3583998680115,2.3800554
1428,2.2648665904999,2.2775273
1429,2.1669330596924,2.1643996
1430,2.0618000030518,2.062155
1431,1.9607334136963,1.9876418
1432,1.8518667221069,1.8912818
1433,1.7419332265854,1.7777077
1434,1.6231999397278,1.6708564
1435,1.5099999904633,1.5633736
1436,1.3997334241867,1.4572058
1437,1.2819999456406,1.3348392
1438,1.1221333742142,1.214407
1439,1.0172667503357,1.1107283
1440,0.88933336734772,1.000702
1441,0.77713322639465,0.8435595
1442,0.66813331842422,0.74077797
1443,0.25326669216156,0.6280223
1444,0.40879997611046,0.52745503
1445,0.31220000982285,0.39441493
1446,0.26213335990906,0.0693
1447,0.2114000171423,0.028281195
1448,0.14213335514069,0.096827686
1449,0.07453332096338298,0.1905516
1450,0.025466660037637,0.112005584
1451,0.019933333620429,0.10214893
1452,0.011266666464508,0.040098075
