,true,test
882,4.0395340919495,3.9834483
883,4.044933795928999,3.9897096
884,4.0639328956604,3.9551213
885,4.0875334739685,3.984535
886,4.1171998977661,3.9685724
887,4.1178002357483,4.0322
888,4.1083993911743,4.021575
889,4.1344661712646,4.0891037
890,4.1221995353699,4.0652604
891,4.1035332679749,4.0614095
892,4.1251335144043,4.015751
893,4.1567349433899,4.034568
894,4.1508002281189,4.00781
895,4.1173996925354,4.0290413
896,4.1098666191101,4.038763
897,4.0774669647217,4.054862
898,4.074466705322299,4.0346136
899,4.0623340606689,4.0202866
900,4.048600196838399,4.016819
901,4.0791997909546,3.989464
902,3.412533760070799,3.9996717
903,3.6670668125153,3.9819372
904,4.0768666267395,3.9549704
905,4.000066280365,3.7169797
906,4.0358667373657,3.5687478
907,4.1055994033813,3.9279234
908,4.0805997848511,3.9238718
909,4.0109333992004,3.9233
910,3.9317328929901,3.93952
911,3.9185338020325,3.9248276
912,3.8930006027222,3.9105496
913,3.8214666843414,3.8343022
914,3.7543332576752,3.7833087
915,3.7163338661194,3.7503352
916,3.6766669750214,3.681998
917,3.6623997688293,3.6441624
918,3.613133430481,3.582521
919,3.608466386795,3.557313
920,3.5662662982941,3.5112028
921,3.523466587066701,3.499038
922,3.4958004951477,3.4515016
923,3.4554667472839,3.4178188
924,3.4228665828705,3.350012
925,3.3820669651031,3.3099773
926,3.2949333190918,3.2555506
927,3.2697327136993,3.2006989
928,3.201933383941701,3.157276
929,2.4122002124786,3.0827277
930,2.2094664573669,3.0100791
931,2.9856004714966,2.9174862
932,2.8759331703186,2.6717725
933,2.8088002204895,2.3278253
934,2.7745997905731,2.7677972
935,2.6966667175293,2.9052377
936,2.6010003089905,2.5589647
937,2.5038001537323,2.4544556
938,2.4509334564209,2.3775654
939,2.3494000434875,2.2804608
940,2.2481999397278,2.202334
941,2.171733379364,2.0889833
942,2.0841333866119,2.0150805
943,1.9772664308548,1.9097546
944,1.8197335004807,1.8083203
945,1.7287999391556,1.7384809
946,1.6973999738693,1.6472315
947,1.5992000102997,1.5211451
948,0.66260004043579,1.382547
949,0.6691999435424799,1.2770818
950,0.7276666164398199,1.2088531
951,0.7114666104316701,0.98875535
952,0.47340005636215,0.5285129
953,0.85606676340103,0.39428908
954,0.57373338937759,0.40435597
955,0.68379992246628,0.19421801
956,0.62753331661224,0.8813767
957,0.51913332939148,0.35249785
958,0.4151333272457101,0.428005
959,0.31786668300629,0.17962179
960,0.24860000610352,0.14171751
961,0.15693333745003,0.103438124
962,0.081133313477039,0.05756778
963,0.038399994373322,0.033535343
964,0.021866664290428,0.02501754
965,0.016533331945539,0.014563039
966,0.0094666676595807,0.03123821
967,0.010000000707805,0.0219937
968,0.010000000707805,0.019701362
969,0.010000000707805,0.016590431
970,0.010000000707805,0.012078699
971,0.010000000707805,0.011746958
972,0.010000000707805,0.014296111
973,0.010000000707805,0.01443997
974,0.010000000707805,0.021081395
975,0.010000000707805,0.023383483
976,0.010000000707805,0.021042328
977,0.010000000707805,0.015629087
978,0.010000000707805,0.022342365
979,0.010000000707805,0.024904288
980,0.010000000707805,0.0190246
981,0.010000000707805,0.021377593
982,0.010000000707805,0.020087272
983,0.010000000707805,0.023502067
984,0.010000000707805,0.015068978
985,0.010000000707805,0.017498262
986,0.01053333375603,0.016096301
987,0.019266664981842,0.017075978
988,0.028799992054701,0.012263976
989,0.06079999729991,0.032128382
990,0.10446664690971,0.025245152
991,0.14680004119873,0.1052998
992,0.18453334271908,0.17458706
993,0.2520666718483,0.30146942
994,0.38693332672119,0.4401691
995,0.52126663923264,0.51470226
996,0.6406000256538399,0.6728373
997,0.75713324546814,0.8444789
998,0.8736667037010201,1.0098662
999,0.9904000163078299,1.108418
1000,1.1109999418259,1.1446797
1001,1.2269999980927,1.2156096
1002,1.343600153923,1.3136141
1003,1.4606000185013,1.4278908
1004,1.5774667263031,1.5535728
1005,1.6926665306091,1.6975744
1006,1.8088667392731,1.8335283
1007,1.9200000762939,1.9487925
1008,2.0283334255219,2.0517263
1009,2.1363997459412,2.178671
1010,2.2408001422882,2.2555566
1011,2.3478662967682,2.3709142
1012,2.4435999393463,2.455197
1013,2.5429334640503,2.5496187
1014,2.6414666175842,2.6495895
1015,2.7344665527344,2.7394001
1016,2.825733423233,2.831705
1017,2.9126663208008,2.9181895
1018,3.0088000297546,3.0072
1019,3.0924663543701,3.0749831
1020,3.1804664134979,3.1357002
1021,3.2559332847595,3.2018936
1022,3.329400062561,3.2832892
1023,3.4005331993103,3.3682265
1024,3.4474668502808,3.437665
1025,3.5169334411621,3.521213
1026,3.5753333568573,3.5509243
1027,3.6644670963287,3.6044805
1028,3.7300667762756,3.607589
1029,3.7991998195648,3.6799788
1030,3.8427324295044,3.7371483
1031,3.9086666107178,3.8200374
1032,3.9548664093018,3.8667986
1033,3.9833338260651,3.9050612
1034,4.0332670211792,3.953572
1035,4.0725340843201,3.9925187
1036,4.1135334968567,3.9822595
1037,4.160933971405,4.0664463
1038,4.1775331497192,4.0429792
1039,4.113600730896001,4.084443
1040,4.245466709137,4.1426864
1041,4.272466659545899,4.185137
1042,4.2951335906982,4.081659
1043,4.3113331794739,4.194829
1044,4.3245334625244,4.223849
1045,4.360267162323,4.2045307
1046,4.352200031280501,4.209593
1047,4.1602001190186,4.225484
1048,4.4126000404358,4.253997
1049,4.445265769958501,4.2367754
1050,4.364200592041001,4.191198
1051,4.4438996315002,4.1705213
1052,4.323166847228999,4.2747326
1053,4.4907336235046,4.247921
1054,4.4617671966553,4.2715454
1055,4.4744000434875,4.2694592
1056,4.454066276550299,4.2515798
1057,4.481733322143599,4.2868094
1058,4.4723997116089,4.2911897
1059,4.466332912445099,4.306536
1060,4.4541997909546,4.3014336
1061,4.449333190918,4.312023
1062,4.4214000701904,4.2958846
1063,4.3605670928955,4.3061924
1064,4.2610664367676,4.284384
1065,4.3546662330627,4.280038
1066,4.3366665840149,4.2401886
1067,4.3506669998169,4.2014112
1068,4.2939338684082,4.152822
1069,4.2714667320251,4.173296
1070,4.271866798400899,4.1452227
1071,4.2194004058838,4.1623263
1072,4.1865997314453,4.1295013
1073,4.1750664710999,4.092277
1074,4.1338672637939,4.0704856
1075,4.0918664932251,4.0506377
1076,4.0607995986938,4.013178
1077,4.0330004692078,3.9802225
1078,3.942533493042,3.9548874
1079,3.893333911895799,3.9191391
1080,3.872533082962,3.8710203
1081,3.8252000808716,3.832918
1082,3.8023335933685,3.7781737
1083,3.744599819183299,3.703788
1084,3.6726002693176,3.6836796
1085,3.6240665912628,3.6337707
1086,3.5795331001282,3.5771854
1087,3.5242667198181,3.5302575
1088,3.4673335552216,3.4733279
1089,3.3942000865936,3.3827195
1090,3.3173997402191,3.3399706
1091,3.2402000427246,3.2646914
1092,3.1679334640503,3.1975677
1093,3.1202001571655,3.1179135
1094,3.067466259002701,3.033964
1095,2.9685335159302,2.9575546
1096,2.8724000453949,2.8844368
1097,2.7702667713165,2.8106363
1098,2.6873998641968,2.7275448
1099,2.6032667160034,2.649442
1100,2.5190000534058,2.5572364
1101,2.4261333942413,2.4536357
1102,2.3232669830322,2.3481836
1103,2.2297334671021,2.2456958
1104,2.1389334201813,2.1459525
1105,2.0368669033051,2.0373423
1106,1.9390000104904,1.9411776
1107,1.8312667608261,1.8346455
1108,1.7253999710083,1.7338208
1109,1.6176666021347,1.6210121
1110,1.5118000507355,1.5011364
1111,1.4004665613174,1.38106
1112,1.2884666919708,1.2882557
1113,1.1792665719986,1.1838503
1114,1.0662666559219,1.0705173
1115,0.95133322477341,0.9634258
1116,0.8361999988555899,0.8485967
1117,0.7238000035285899,0.73904777
1118,0.6151333451271099,0.63871217
1119,0.51046669483185,0.5309305
1120,0.40519997477531,0.41577244
1121,0.30613335967064,0.29643798
1122,0.24506665766239,0.1595438
1123,0.1781333386898,0.0583578
1124,0.10379999876022,0.012428634
1125,0.044999990612268,0.023169558
1126,0.021133329719305,0.021208778
1127,0.015733331441879,0.0132502355
1128,0.0068666669540107,0.015212219
1129,0.0086000012233853,0.017279275
1130,0.010000000707805,0.007168088
1131,0.010000000707805,0.0044194907
1132,0.010000000707805,-0.0018485971
1133,0.010000000707805,0.006193105
1134,0.010000000707805,0.020502854
1135,0.010000000707805,0.017337173
1136,0.010000000707805,0.015363969
1137,0.010000000707805,0.016305678
1138,0.010000000707805,0.013533045
1139,0.010000000707805,0.003980048
1140,0.010000000707805,0.006148584
1141,0.010000000707805,0.001822561
1142,0.010000000707805,0.0038319305
1143,0.010000000707805,0.009296641
1144,0.010000000707805,0.0181984
1145,0.010000000707805,0.02145088
1146,0.010000000707805,0.012720298
1147,0.010000000707805,0.018275697
1148,0.013166667893529,0.021116525
1149,0.020733332261443,0.019523192
1150,0.034133329987526,0.018337779
1151,0.070466667413712,0.030887228
1152,0.12766668200493,0.06371017
1153,0.17846667766571,0.1290607
1154,0.20453332364559,0.27221853
1155,0.22440001368523,0.39610672
1156,0.27353337407112,0.4849719
1157,0.24286665022373,0.52825457
1158,0.278500020504,0.5499681
1159,0.30033338069916,0.5760854
1160,0.24063323438168,0.5312939
1161,0.25386667251587,0.5845157
1162,0.29746666550636,0.59938866
1163,0.5637666583061199,0.5211992
1164,0.94503337144852,0.53377074
1165,1.5315997600555,0.5908848
1166,1.3373665809631,0.74831015
1167,0.67216658592224,1.0901862
1168,1.9394664764404,1.5143979
1169,2.2081000804901,1.5431277
1170,2.4418997764587,0.9986894
1171,2.5934996604919,1.9795493
1172,1.6783000230789,2.1799064
1173,1.8210334777832,2.3091125
1174,1.8857998847961,2.5458975
1175,2.5193672180176,2.2668316
1176,2.3118667602539,2.3800147
1177,2.1702332496643,2.2683263
1178,2.8637998104095,2.3441622
1179,3.201933383941701,2.2449093
1180,2.0010330677032,2.4447467
1181,1.1422998905182,2.7359977
1182,3.2279663085938,2.9821527
1183,3.317666769027701,2.6729975
1184,3.3430666923523,2.546253
1185,3.3969004154205,3.0064306
1186,3.4695334434509,3.1138217
1187,3.5400664806366,3.3448095
1188,3.5981664657593,3.57296
1189,3.6616671085358,3.628805
1190,3.724100112915,3.6590784
1191,3.7951333522797,3.6749022
1192,3.8216331005096,3.7320814
1193,3.8962333202362,3.799402
1194,3.9430334568024,3.8710418
1195,3.9959669113159,3.8919137
1196,4.0490674972534,3.9298422
1197,4.0773329734802,3.9580786
1198,4.11723279953,3.978419
1199,4.1333999633789,4.0332437
1200,4.200900077819799,4.0575542
1201,4.2309007644653,4.096043
1202,4.2634992599487,4.1282883
1203,4.2940335273743,4.1881895
1204,4.3258004188538,4.2599745
1205,4.3579998016357,4.2703543
1206,4.3813996315002,4.313783
1207,4.4090008735657,4.2366753
1208,4.4414324760437,4.2410727
1209,4.4453330039978,4.2827125
1210,4.4439992904663,4.306709
1211,4.457133769989,4.328354
1212,4.359667301178,4.3024845
1213,4.3691334724426,4.342155
1214,4.495532512664799,4.322141
1215,4.492033958435099,4.3013325
1216,4.263299942016601,4.266842
1217,4.511833190918,4.2926493
1218,4.484700202941901,4.340761
1219,4.4871997833252,4.2930403
1220,4.3544330596924,4.268029
1221,4.471167087554901,4.334045
1222,4.462800025939901,4.3368163
1223,4.4704337120056,4.335379
1224,4.44766664505,4.298914
1225,4.448932647705099,4.3288603
1226,4.4424328804016,4.309665
1227,4.4198341369629,4.316316
1228,4.4302339553833,4.309186
1229,4.3772668838501,4.2943735
1230,4.3724002838135,4.2941375
1231,4.3501658439636,4.258806
1232,4.296733379364,4.2559724
1233,4.2414999008179,4.23722
1234,4.228633880615201,4.20963
1235,4.2010326385498,4.178034
1236,4.1766667366028,4.1526585
1237,4.1465668678284,4.097663
1238,4.1038665771484,4.0708385
1239,3.1940002441406,4.043761
1240,4.0476331710815,4.0159087
1241,3.9736669063568,3.9876573
1242,3.9387664794922,3.8298123
1243,3.890166759491,3.873019
1244,3.825799703598,4.0198627
1245,3.7651662826538,3.9324703
1246,3.7231006622314,3.7720976
1247,3.6996333599091,3.7121263
1248,3.6303668022156,3.6355548
1249,3.5555000305176,3.5819364
1250,3.4814665317535,3.5419395
1251,3.432866334915201,3.489541
1252,3.3575332164764,3.4203174
1253,2.9571664333344,3.3247364
1254,3.2255671024323,3.2451837
1255,3.1559000015259,3.1530077
1256,3.0748333930969,3.0140855
1257,2.9939000606537,2.9034417
1258,2.9030332565308,2.942607
1259,2.8347997665405,2.8718474
1260,2.7411999702454,2.783794
1261,2.6470999717712,2.6725078
1262,2.5597333908081,2.5853388
1263,2.4751665592194,2.4848225
1264,2.3746666908264,2.3782609
1265,2.2850666046143,2.2907403
1266,2.1909999847412,2.1890612
1267,2.0877668857574,2.0878713
1268,1.9858667850494,1.9992882
1269,1.8811333179474,1.8809617
1270,1.7764332294464,1.7886033
1271,1.6672333478928,1.6865706
1272,1.554300069809,1.5900811
1273,1.4459667205811,1.4548091
1274,1.3323667049408,1.327651
1275,1.2184332609177,1.2253486
1276,1.1067000627518,1.1218215
1277,0.9648999571800201,1.0044069
1278,0.85333329439163,0.90496176
1279,0.7336333394050601,0.7918427
1280,0.6365000009536701,0.6753131
1281,0.53953337669373,0.5575523
1282,0.3241999745369,0.45427623
1283,0.23856668174267,0.33654076
1284,0.26316666603088,0.17291126
1285,0.19546665251255,0.062368307
1286,0.11333332955837,0.006161332
1287,0.060466662049294,0.027204704
1288,0.025299992412329,0.038574096
1289,0.019999999552965,0.030390535
1290,0.0094999996945262,0.02089427
1291,0.0095333335921168,0.029637206
1292,0.010000000707805,0.0013167821
1293,0.010000000707805,0.010383759
1294,0.010000000707805,-0.004832059
1295,0.010000000707805,0.0066238083
1296,0.010000000707805,0.01383464
1297,0.010000000707805,0.01579566
1298,0.010000000707805,0.015944295
1299,0.010000000707805,0.005698502
1300,0.010000000707805,0.014239468
1301,0.010000000707805,0.003941696
1302,0.010000000707805,0.003978856
1303,0.010000000707805,0.003997132
1304,0.010000000707805,0.0040046982
1305,0.010000000707805,0.008102175
1306,0.010000000707805,-0.0014108494
1307,0.010000000707805,0.00720169
1308,0.010000000707805,0.001864925
1309,0.010000000707805,0.008959681
1310,0.014333332888782,0.008013174
1311,0.021999998018146,0.009432327
1312,0.030999990180135,0.013870638
1313,0.073066666722298,0.019409627
1314,0.11033330857754,0.03648812
1315,0.1384666711092,0.09129882
1316,0.16586667299271,0.22987136
1317,0.2816666662693,0.3872308
1318,0.47273334860802,0.48971376
1319,0.6168666481971701,0.5993377
1320,0.7461999654769901,0.7899906
1321,0.8744000196456899,0.9890946
1322,0.99719995260239,1.1456124
1323,1.1200666427612,1.2657081
1324,1.239866733551,1.3559253
1325,1.3562000989914,1.4723516
1326,1.4721999168396,1.5914475
1327,1.5896000862122,1.6849571
1328,1.7081332206726,1.7972708
1329,1.8255335092545,1.8238994
1330,1.9381334781647,1.9212844
1331,2.0514667034149,2.0541973
1332,2.1626665592194,2.2049894
1333,2.2660000324249,2.3222334
1334,2.3678667545319,2.4385493
1335,2.4608664512634,2.5325394
1336,2.558066368103,2.6424935
1337,2.6519999504089,2.739225
1338,2.7495999336243,2.8475273
1339,2.8443329334259,2.918946
1340,2.9362666606903,2.9930718
1341,3.0259997844696,3.049669
1342,3.110066652298,3.125185
1343,3.1938002109528,3.2040064
1344,3.2831330299377,3.2846832
1345,3.3549335002899,3.3627903
1346,3.444600343704201,3.4303524
1347,3.521399974823,3.512269
1348,3.5886669158936,3.5712068
1349,3.6487331390381,3.655319
1350,3.6988003253937,3.732453
1351,3.7584667205811,3.7911549
1352,3.8280663490295,3.844459
1353,3.8892004489899,3.8760388
1354,3.9281334877014,3.910618
1355,3.966667175293,3.9484098
1356,4.0307335853577,3.975107
1357,4.073133945465099,4.010385
1358,4.1167330741882,4.0430675
1359,4.1734004020691,4.090173
1360,4.2194666862488,4.1403155
1361,4.2670660018921,4.153624
1362,4.3224005699158,4.234066
1363,4.3449997901917,4.270093
1364,4.374933719635,4.293592
1365,4.4149994850159,4.3401537
1366,4.413934230804401,4.3632402
1367,4.42973279953,4.3736634
1368,4.452600479126,4.382059
1369,4.467533588409401,4.385918
1370,4.4902667999268,4.376884
1371,4.5072660446167,4.464386
1372,4.5426664352417,4.44291
1373,4.5505995750427,4.4356256
1374,4.5660009384155,4.4535966
1375,4.5759344100952,4.44659
1376,4.5548000335693,4.467318
1377,4.557666301727299,4.481577
1378,4.5660662651062,4.486778
1379,4.5442004203796,4.5035267
1380,4.578800201416001,4.4784126
1381,4.5938000679016,4.4860015
1382,4.5498671531677,4.475289
1383,4.584399223327599,4.4852877
1384,4.5718660354614,4.4912534
1385,4.5746002197266,4.498747
1386,4.5778665542603,4.4939413
1387,4.505733489990201,4.5014615
1388,4.456600189208999,4.4964976
1389,4.4547328948975,4.487176
1390,4.4434657096863,4.4546037
1391,4.4091339111328,4.4177837
1392,4.3922667503357,4.385444
1393,4.3880004882812,4.3703485
1394,4.3455991744995,4.3538985
1395,4.3204665184021,4.31803
1396,4.3032002449036,4.293208
1397,4.2892003059387,4.2802234
1398,4.2078003883362,4.258431
1399,4.1867332458496,4.21972
1400,4.175133228302,4.200626
1401,4.138267040252701,4.1699796
1402,4.0914001464844,4.124766
1403,4.0479998588562,4.0889893
1404,3.9970672130585,4.0659494
1405,3.9404671192169,4.023129
1406,3.8702001571655,3.9857461
1407,3.865133523941,3.9335577
1408,3.8049333095551,3.8883176
1409,3.721266746521,3.837695
1410,3.6807332038879,3.7703784
1411,3.6178667545319,3.7262917
1412,3.5535335540771,3.6613936
1413,3.466400384903,3.576191
1414,3.4484665393829,3.5169926
1415,3.3737998008728,3.4590564
1416,3.3013999462128,3.378378
1417,3.2160000801086,3.3269124
1418,3.1407332420349,3.2397351
1419,3.0665330886841,3.147964
1420,2.9711334705353,3.0546966
1421,2.9010000228882,2.9658775
1422,2.8200664520264,2.9076147
1423,2.7174000740051,2.8104963
1424,2.6272666454315,2.7047117
1425,2.545266866684,2.6002553
1426,2.4477334022522,2.4978595
1427,2.3583998680115,2.4054801
1428,2.2648665904999,2.3171995
1429,2.1669330596924,2.1936178
1430,2.0618000030518,2.0762782
1431,1.9607334136963,1.9806548
1432,1.8518667221069,1.8861623
1433,1.7419332265854,1.7842836
1434,1.6231999397278,1.6709951
1435,1.5099999904633,1.5543407
1436,1.3997334241867,1.4237711
1437,1.2819999456406,1.3006638
1438,1.1221333742142,1.1950928
1439,1.0172667503357,1.0842429
1440,0.88933336734772,0.96503544
1441,0.77713322639465,0.84719616
1442,0.66813331842422,0.7234133
1443,0.25326669216156,0.60435677
1444,0.40879997611046,0.48373666
1445,0.31220000982285,0.3645822
1446,0.26213335990906,0.18011762
1447,0.2114000171423,0.071489915
1448,0.14213335514069,0.031283256
1449,0.07453332096338298,0.1149666
