,true,test
882,4.0395340919495,4.005208
883,4.044933795928999,4.034618
884,4.0639328956604,4.049619
885,4.0875334739685,4.0629187
886,4.1171998977661,4.08624
887,4.1178002357483,4.110582
888,4.1083993911743,4.0965595
889,4.1344661712646,4.1028047
890,4.1221995353699,4.0982842
891,4.1035332679749,4.1138225
892,4.1251335144043,4.1033936
893,4.1567349433899,4.103302
894,4.1508002281189,4.1389656
895,4.1173996925354,4.1244063
896,4.1098666191101,4.10352
897,4.0774669647217,4.093041
898,4.074466705322299,4.084536
899,4.0623340606689,4.06543
900,4.048600196838399,4.0481243
901,4.0791997909546,4.0445027
902,3.412533760070799,4.055492
903,3.6670668125153,3.6823726
904,4.0768666267395,3.717645
905,4.000066280365,3.9444978
906,4.0358667373657,3.9521227
907,4.1055994033813,3.9991202
908,4.0805997848511,4.0693603
909,4.0109333992004,4.034329
910,3.9317328929901,3.9958124
911,3.9185338020325,3.947448
912,3.8930006027222,3.9183977
913,3.8214666843414,3.8751595
914,3.7543332576752,3.812602
915,3.7163338661194,3.7716377
916,3.6766669750214,3.709869
917,3.6623997688293,3.6677601
918,3.613133430481,3.6357598
919,3.608466386795,3.6165948
920,3.5662662982941,3.5914981
921,3.523466587066701,3.5516484
922,3.4958004951477,3.5062134
923,3.4554667472839,3.4717932
924,3.4228665828705,3.434829
925,3.3820669651031,3.375519
926,3.2949333190918,3.3384767
927,3.2697327136993,3.2583632
928,3.201933383941701,3.2254643
929,2.4122002124786,3.1540802
930,2.2094664573669,2.692455
931,2.9856004714966,2.4472625
932,2.8759331703186,2.8487282
933,2.8088002204895,2.7922852
934,2.7745997905731,2.7388797
935,2.6966667175293,2.7154171
936,2.6010003089905,2.6327896
937,2.5038001537323,2.517536
938,2.4509334564209,2.4219892
939,2.3494000434875,2.3516345
940,2.2481999397278,2.2507765
941,2.171733379364,2.148257
942,2.0841333866119,2.0616484
943,1.9772664308548,1.9749688
944,1.8197335004807,1.8699752
945,1.7287999391556,1.7229887
946,1.6973999738693,1.5958915
947,1.5992000102997,1.5654802
948,0.66260004043579,1.4553189
949,0.6691999435424799,0.6615807
950,0.7276666164398199,0.58611757
951,0.7114666104316701,0.6341669
952,0.47340005636215,0.6070968
953,0.85606676340103,0.4140564
954,0.57373338937759,0.8027993
955,0.68379992246628,0.54841965
956,0.62753331661224,0.5459111
957,0.51913332939148,0.4883711
958,0.4151333272457101,0.4115367
959,0.31786668300629,0.32573065
960,0.24860000610352,0.25118816
961,0.15693333745003,0.2085554
962,0.081133313477039,0.13462839
963,0.038399994373322,0.07570461
964,0.021866664290428,0.029967368
965,0.016533331945539,0.01031366
966,0.0094666676595807,0.001479622
967,0.010000000707805,-0.004569173
968,0.010000000707805,-0.0052003227
969,0.010000000707805,-0.004736867
970,0.010000000707805,-0.002504427
971,0.010000000707805,-0.004553918
972,0.010000000707805,0.013709199
973,0.010000000707805,0.015852064
974,0.010000000707805,0.016520537
975,0.010000000707805,0.013230544
976,0.010000000707805,0.012970414
977,0.010000000707805,0.016471758
978,0.010000000707805,0.016039759
979,0.010000000707805,0.012448251
980,0.010000000707805,0.011151258
981,0.010000000707805,0.017630942
982,0.010000000707805,0.017225772
983,0.010000000707805,0.012942888
984,0.010000000707805,0.013198145
985,0.010000000707805,0.016557813
986,0.01053333375603,0.01425441
987,0.019266664981842,0.027301185
988,0.028799992054701,0.03836666
989,0.06079999729991,0.051511586
990,0.10446664690971,0.08184882
991,0.14680004119873,0.12106698
992,0.18453334271908,0.16932389
993,0.2520666718483,0.22619304
994,0.38693332672119,0.3269065
995,0.52126663923264,0.49032423
996,0.6406000256538399,0.6538511
997,0.75713324546814,0.7813031
998,0.8736667037010201,0.899339
999,0.9904000163078299,1.011708
1000,1.1109999418259,1.1216515
1001,1.2269999980927,1.2395043
1002,1.343600153923,1.3473302
1003,1.4606000185013,1.4553009
1004,1.5774667263031,1.565826
1005,1.6926665306091,1.6754614
1006,1.8088667392731,1.7870278
1007,1.9200000762939,1.8985367
1008,2.0283334255219,1.9916841
1009,2.1363997459412,2.0889323
1010,2.2408001422882,2.1993108
1011,2.3478662967682,2.297488
1012,2.4435999393463,2.4152715
1013,2.5429334640503,2.5044053
1014,2.6414666175842,2.5970545
1015,2.7344665527344,2.705124
1016,2.825733423233,2.7943082
1017,2.9126663208008,2.8617768
1018,3.0088000297546,2.9439802
1019,3.0924663543701,3.0374985
1020,3.1804664134979,3.1163259
1021,3.2559332847595,3.2106595
1022,3.329400062561,3.285778
1023,3.4005331993103,3.371505
1024,3.4474668502808,3.4270957
1025,3.5169334411621,3.4839058
1026,3.5753333568573,3.5159805
1027,3.6644670963287,3.5938
1028,3.7300667762756,3.6841633
1029,3.7991998195648,3.755188
1030,3.8427324295044,3.8297915
1031,3.9086666107178,3.8618286
1032,3.9548664093018,3.92139
1033,3.9833338260651,3.9615922
1034,4.0332670211792,3.9835372
1035,4.0725340843201,4.0704145
1036,4.1135334968567,4.092353
1037,4.160933971405,4.1313596
1038,4.1775331497192,4.1785746
1039,4.113600730896001,4.1962614
1040,4.245466709137,4.173509
1041,4.272466659545899,4.234595
1042,4.2951335906982,4.2709136
1043,4.3113331794739,4.2993927
1044,4.3245334625244,4.320646
1045,4.360267162323,4.3414283
1046,4.352200031280501,4.361794
1047,4.1602001190186,4.3686814
1048,4.4126000404358,4.271312
1049,4.445265769958501,4.357506
1050,4.364200592041001,4.406285
1051,4.4438996315002,4.3767385
1052,4.323166847228999,4.3992615
1053,4.4907336235046,4.361715
1054,4.4617671966553,4.414257
1055,4.4744000434875,4.4047112
1056,4.454066276550299,4.436014
1057,4.481733322143599,4.4316854
1058,4.4723997116089,4.436096
1059,4.466332912445099,4.4485526
1060,4.4541997909546,4.423774
1061,4.449333190918,4.431767
1062,4.4214000701904,4.4084325
1063,4.3605670928955,4.388954
1064,4.2610664367676,4.3488283
1065,4.3546662330627,4.2911944
1066,4.3366665840149,4.299588
1067,4.3506669998169,4.337226
1068,4.2939338684082,4.3212643
1069,4.2714667320251,4.2788672
1070,4.271866798400899,4.266792
1071,4.2194004058838,4.251651
1072,4.1865997314453,4.212714
1073,4.1750664710999,4.1929107
1074,4.1338672637939,4.1792793
1075,4.0918664932251,4.1357155
1076,4.0607995986938,4.105523
1077,4.0330004692078,4.074415
1078,3.942533493042,4.0354896
1079,3.893333911895799,3.960503
1080,3.872533082962,3.9127812
1081,3.8252000808716,3.8855958
1082,3.8023335933685,3.843537
1083,3.744599819183299,3.8174841
1084,3.6726002693176,3.747613
1085,3.6240665912628,3.6844926
1086,3.5795331001282,3.6333203
1087,3.5242667198181,3.5682464
1088,3.4673335552216,3.5332193
1089,3.3942000865936,3.4678206
1090,3.3173997402191,3.401834
1091,3.2402000427246,3.320404
1092,3.1679334640503,3.2310977
1093,3.1202001571655,3.1600664
1094,3.067466259002701,3.1210191
1095,2.9685335159302,3.0546794
1096,2.8724000453949,2.9463968
1097,2.7702667713165,2.8644528
1098,2.6873998641968,2.7674558
1099,2.6032667160034,2.6825085
1100,2.5190000534058,2.5839243
1101,2.4261333942413,2.4865928
1102,2.3232669830322,2.385658
1103,2.2297334671021,2.280095
1104,2.1389334201813,2.1874406
1105,2.0368669033051,2.0932648
1106,1.9390000104904,1.9869632
1107,1.8312667608261,1.8808302
1108,1.7253999710083,1.7637309
1109,1.6176666021347,1.6464097
1110,1.5118000507355,1.5406258
1111,1.4004665613174,1.438491
1112,1.2884666919708,1.318925
1113,1.1792665719986,1.198227
1114,1.0662666559219,1.0847864
1115,0.95133322477341,0.9668699
1116,0.8361999988555899,0.86200464
1117,0.7238000035285899,0.7607854
1118,0.6151333451271099,0.63729805
1119,0.51046669483185,0.51242787
1120,0.40519997477531,0.40904033
1121,0.30613335967064,0.32732123
1122,0.24506665766239,0.2485784
1123,0.1781333386898,0.20821196
1124,0.10379999876022,0.16056919
1125,0.044999990612268,0.09843286
1126,0.021133329719305,0.04467973
1127,0.015733331441879,0.011818953
1128,0.0068666669540107,-0.0016327053
1129,0.0086000012233853,-0.006208159
1130,0.010000000707805,-0.007394232
1131,0.010000000707805,0.00014881417
1132,0.010000000707805,-0.0015907474
1133,0.010000000707805,0.00049106777
1134,0.010000000707805,0.0058639087
1135,0.010000000707805,0.009633072
1136,0.010000000707805,0.016349912
1137,0.010000000707805,0.0145789385
1138,0.010000000707805,0.018134408
1139,0.010000000707805,0.021567948
1140,0.010000000707805,0.018671878
1141,0.010000000707805,0.014733449
1142,0.010000000707805,0.021231957
1143,0.010000000707805,0.028552867
1144,0.010000000707805,0.021787368
1145,0.010000000707805,0.014441647
1146,0.010000000707805,0.013257105
1147,0.010000000707805,0.011620246
1148,0.013166667893529,0.013331745
1149,0.020733332261443,0.02443865
1150,0.034133329987526,0.04249093
1151,0.070466667413712,0.07121904
1152,0.12766668200493,0.118404515
1153,0.17846667766571,0.18451339
1154,0.20453332364559,0.24293908
1155,0.22440001368523,0.28805727
1156,0.27353337407112,0.32882658
1157,0.24286665022373,0.37717733
1158,0.278500020504,0.31720755
1159,0.30033338069916,0.3453777
1160,0.24063323438168,0.38065493
1161,0.25386667251587,0.31496805
1162,0.29746666550636,0.31157228
1163,0.5637666583061199,0.37538907
1164,0.94503337144852,0.72553504
1165,1.5315997600555,1.1550192
1166,1.3373665809631,1.7268801
1167,0.67216658592224,1.3401905
1168,1.9394664764404,0.7482428
1169,2.2081000804901,2.2266052
1170,2.4418997764587,2.2859392
1171,2.5934996604919,2.402339
1172,1.6783000230789,2.4983182
1173,1.8210334777832,1.9352074
1174,1.8857998847961,2.168531
1175,2.5193672180176,2.0911753
1176,2.3118667602539,2.5435658
1177,2.1702332496643,2.2784367
1178,2.8637998104095,2.3223383
1179,3.201933383941701,2.9267979
1180,2.0010330677032,3.1177883
1181,1.1422998905182,2.3307507
1182,3.2279663085938,1.7883207
1183,3.317666769027701,3.4166486
1184,3.3430666923523,3.4420614
1185,3.3969004154205,3.4466116
1186,3.4695334434509,3.4381824
1187,3.5400664806366,3.50358
1188,3.5981664657593,3.5611658
1189,3.6616671085358,3.6103911
1190,3.724100112915,3.6797378
1191,3.7951333522797,3.733261
1192,3.8216331005096,3.7861557
1193,3.8962333202362,3.8424816
1194,3.9430334568024,3.9091582
1195,3.9959669113159,3.9488673
1196,4.0490674972534,4.007972
1197,4.0773329734802,4.069674
1198,4.11723279953,4.0871825
1199,4.1333999633789,4.148277
1200,4.200900077819799,4.1721783
1201,4.2309007644653,4.209814
1202,4.2634992599487,4.2355266
1203,4.2940335273743,4.2762885
1204,4.3258004188538,4.3064747
1205,4.3579998016357,4.325735
1206,4.3813996315002,4.3485956
1207,4.4090008735657,4.369638
1208,4.4414324760437,4.4124036
1209,4.4453330039978,4.4219627
1210,4.4439992904663,4.419795
1211,4.457133769989,4.447484
1212,4.359667301178,4.4488378
1213,4.3691334724426,4.3964534
1214,4.495532512664799,4.380289
1215,4.492033958435099,4.435026
1216,4.263299942016601,4.4498634
1217,4.511833190918,4.3777184
1218,4.484700202941901,4.4435496
1219,4.4871997833252,4.44518
1220,4.3544330596924,4.4407167
1221,4.471167087554901,4.4017262
1222,4.462800025939901,4.430191
1223,4.4704337120056,4.4326615
1224,4.44766664505,4.444374
1225,4.448932647705099,4.4229107
1226,4.4424328804016,4.4216824
1227,4.4198341369629,4.4103265
1228,4.4302339553833,4.407984
1229,4.3772668838501,4.401582
1230,4.3724002838135,4.3783007
1231,4.3501658439636,4.3712516
1232,4.296733379364,4.359989
1233,4.2414999008179,4.2910595
1234,4.228633880615201,4.2706394
1235,4.2010326385498,4.2363353
1236,4.1766667366028,4.225314
1237,4.1465668678284,4.208955
1238,4.1038665771484,4.164612
1239,3.1940002441406,4.1097217
1240,4.0476331710815,3.6314378
1241,3.9736669063568,3.9368327
1242,3.9387664794922,3.9426236
1243,3.890166759491,3.939701
1244,3.825799703598,3.9176922
1245,3.7651662826538,3.86578
1246,3.7231006622314,3.795841
1247,3.6996333599091,3.7571702
1248,3.6303668022156,3.7094307
1249,3.5555000305176,3.6433387
1250,3.4814665317535,3.5706942
1251,3.432866334915201,3.4850233
1252,3.3575332164764,3.4360328
1253,2.9571664333344,3.3692982
1254,3.2255671024323,3.103654
1255,3.1559000015259,3.1596339
1256,3.0748333930969,3.12973
1257,2.9939000606537,3.066192
1258,2.9030332565308,2.9924548
1259,2.8347997665405,2.900322
1260,2.7411999702454,2.8228102
1261,2.6470999717712,2.7210603
1262,2.5597333908081,2.6208756
1263,2.4751665592194,2.5353482
1264,2.3746666908264,2.4360437
1265,2.2850666046143,2.333076
1266,2.1909999847412,2.247956
1267,2.0877668857574,2.1461058
1268,1.9858667850494,2.0361495
1269,1.8811333179474,1.9297853
1270,1.7764332294464,1.8277769
1271,1.6672333478928,1.7176037
1272,1.554300069809,1.5966625
1273,1.4459667205811,1.4756383
1274,1.3323667049408,1.3639704
1275,1.2184332609177,1.2378052
1276,1.1067000627518,1.1263976
1277,0.9648999571800201,1.0232397
1278,0.85333329439163,0.8874982
1279,0.7336333394050601,0.77490246
1280,0.6365000009536701,0.6654783
1281,0.53953337669373,0.5495589
1282,0.3241999745369,0.41503295
1283,0.23856668174267,0.2577782
1284,0.26316666603088,0.19383958
1285,0.19546665251255,0.21261027
1286,0.11333332955837,0.18498215
1287,0.060466662049294,0.11275471
1288,0.025299992412329,0.056821093
1289,0.019999999552965,0.032308057
1290,0.0094999996945262,0.008172803
1291,0.0095333335921168,-0.0003686659
1292,0.010000000707805,-0.003236644
1293,0.010000000707805,-0.00086678565
1294,0.010000000707805,0.0022631958
1295,0.010000000707805,0.0016009659
1296,0.010000000707805,0.014796168
1297,0.010000000707805,0.010161884
1298,0.010000000707805,0.013334539
1299,0.010000000707805,0.015492253
1300,0.010000000707805,0.015378013
1301,0.010000000707805,0.015099414
1302,0.010000000707805,0.015548028
1303,0.010000000707805,0.020005278
1304,0.010000000707805,0.0169563
1305,0.010000000707805,0.015195817
1306,0.010000000707805,0.012736205
1307,0.010000000707805,0.013090011
1308,0.010000000707805,0.015077703
1309,0.010000000707805,0.016236484
1310,0.014333332888782,0.021413602
1311,0.021999998018146,0.032425873
1312,0.030999990180135,0.0452213
1313,0.073066666722298,0.057955146
1314,0.11033330857754,0.09131483
1315,0.1384666711092,0.1325723
1316,0.16586667299271,0.17335406
1317,0.2816666662693,0.22413093
1318,0.47273334860802,0.3672513
1319,0.6168666481971701,0.5801312
1320,0.7461999654769901,0.7900756
1321,0.8744000196456899,0.95642203
1322,0.99719995260239,1.0924174
1323,1.1200666427612,1.214702
1324,1.239866733551,1.3440986
1325,1.3562000989914,1.4479095
1326,1.4721999168396,1.5338913
1327,1.5896000862122,1.623376
1328,1.7081332206726,1.7353579
1329,1.8255335092545,1.8542657
1330,1.9381334781647,1.9751257
1331,2.0514667034149,2.077157
1332,2.1626665592194,2.182403
1333,2.2660000324249,2.2907722
1334,2.3678667545319,2.3897612
1335,2.4608664512634,2.4920948
1336,2.558066368103,2.5916111
1337,2.6519999504089,2.6879523
1338,2.7495999336243,2.7746055
1339,2.8443329334259,2.8634138
1340,2.9362666606903,2.9510312
1341,3.0259997844696,3.0401034
1342,3.110066652298,3.1180787
1343,3.1938002109528,3.1996577
1344,3.2831330299377,3.282802
1345,3.3549335002899,3.367828
1346,3.444600343704201,3.4429715
1347,3.521399974823,3.5213902
1348,3.5886669158936,3.598113
1349,3.6487331390381,3.6588857
1350,3.6988003253937,3.7068362
1351,3.7584667205811,3.760621
1352,3.8280663490295,3.8184943
1353,3.8892004489899,3.8744638
1354,3.9281334877014,3.931991
1355,3.966667175293,3.9696784
1356,4.0307335853577,4.0219655
1357,4.073133945465099,4.0904374
1358,4.1167330741882,4.1147795
1359,4.1734004020691,4.1571054
1360,4.2194666862488,4.220455
1361,4.2670660018921,4.2583847
1362,4.3224005699158,4.2897005
1363,4.3449997901917,4.332821
1364,4.374933719635,4.3731866
1365,4.4149994850159,4.4016953
1366,4.413934230804401,4.4386497
1367,4.42973279953,4.4286585
1368,4.452600479126,4.44139
1369,4.467533588409401,4.4764833
1370,4.4902667999268,4.466846
1371,4.5072660446167,4.4859657
1372,4.5426664352417,4.505428
1373,4.5505995750427,4.529191
1374,4.5660009384155,4.5219927
1375,4.5759344100952,4.534879
1376,4.5548000335693,4.5387297
1377,4.557666301727299,4.5381527
1378,4.5660662651062,4.533139
1379,4.5442004203796,4.535222
1380,4.578800201416001,4.518874
1381,4.5938000679016,4.549969
1382,4.5498671531677,4.553508
1383,4.584399223327599,4.548687
1384,4.5718660354614,4.5521755
1385,4.5746002197266,4.5383315
1386,4.5778665542603,4.5443172
1387,4.505733489990201,4.538552
1388,4.456600189208999,4.4814014
1389,4.4547328948975,4.469242
1390,4.4434657096863,4.4557405
1391,4.4091339111328,4.448857
1392,4.3922667503357,4.412192
1393,4.3880004882812,4.392762
1394,4.3455991744995,4.4001775
1395,4.3204665184021,4.3635464
1396,4.3032002449036,4.3421726
1397,4.2892003059387,4.322984
1398,4.2078003883362,4.2938704
1399,4.1867332458496,4.2360673
1400,4.175133228302,4.227955
1401,4.138267040252701,4.202885
1402,4.0914001464844,4.173409
1403,4.0479998588562,4.1268463
1404,3.9970672130585,4.106054
1405,3.9404671192169,4.04486
1406,3.8702001571655,3.976159
1407,3.865133523941,3.9211938
1408,3.8049333095551,3.8895388
1409,3.721266746521,3.8322484
1410,3.6807332038879,3.757164
1411,3.6178667545319,3.7007396
1412,3.5535335540771,3.6311502
1413,3.466400384903,3.5689971
1414,3.4484665393829,3.4943285
1415,3.3737998008728,3.4584203
1416,3.3013999462128,3.4000652
1417,3.2160000801086,3.3130653
1418,3.1407332420349,3.2322857
1419,3.0665330886841,3.1484654
1420,2.9711334705353,3.076429
1421,2.9010000228882,2.9858706
1422,2.8200664520264,2.8982837
1423,2.7174000740051,2.8068044
1424,2.6272666454315,2.7091968
1425,2.545266866684,2.6153455
1426,2.4477334022522,2.5303783
1427,2.3583998680115,2.425389
1428,2.2648665904999,2.3198302
1429,2.1669330596924,2.221225
1430,2.0618000030518,2.1294641
1431,1.9607334136963,2.0211668
1432,1.8518667221069,1.9096
1433,1.7419332265854,1.7984948
1434,1.6231999397278,1.6842568
1435,1.5099999904633,1.550518
1436,1.3997334241867,1.4270017
1437,1.2819999456406,1.3175709
1438,1.1221333742142,1.196865
1439,1.0172667503357,1.0376666
1440,0.88933336734772,0.93402
1441,0.77713322639465,0.81931967
1442,0.66813331842422,0.71147954
1443,0.25326669216156,0.5812492
1444,0.40879997611046,0.22250345
1445,0.31220000982285,0.28602588
1446,0.26213335990906,0.25959823
1447,0.2114000171423,0.2360985
1448,0.14213335514069,0.17757988
1449,0.07453332096338298,0.1364936
